Subject_ID,Actual,Predicted,Error
BA72,8.0,7.057,-0.9429999999999996
BA72,8.0,6.892200000000001,-1.1077999999999992
BA72,8.0,7.5024,-0.49760000000000026
BA72,8.0,6.9286,-1.0713999999999997
BA72,8.0,7.729,-0.2709999999999999
BA72,8.0,7.654799999999999,-0.34520000000000106
BA72,8.0,7.9174,-0.08260000000000023
BA72,8.0,7.937,-0.06299999999999972
BA72,8.0,7.965,-0.03500000000000014
BA72,8.0,7.844399999999999,-0.15560000000000063
BA72,8.0,7.582,-0.41800000000000015
BA72,8.0,7.454,-0.5460000000000003
BA72,8.0,7.686,-0.31400000000000006
BA72,8.0,7.1494,-0.8506
BA72,8.0,7.6164,-0.3836000000000004
BA72,8.0,7.941,-0.05900000000000016
BA72,8.0,7.937399999999999,-0.06260000000000066
BA72,8.0,7.82,-0.17999999999999972
BA72,8.0,7.7268,-0.2732000000000001
BA72,8.0,7.738,-0.26199999999999957
BA72,8.0,7.882,-0.11800000000000033
BA72,8.0,7.866,-0.13400000000000034
BA72,8.0,7.811,-0.18900000000000006
BA72,8.0,7.726,-0.274
BA72,8.0,7.941,-0.05900000000000016
BA72,8.0,7.783399999999999,-0.21660000000000057
BA72,8.0,7.953,-0.04699999999999971
BA72,8.0,7.977,-0.022999999999999687
BA72,8.0,7.979,-0.020999999999999908
BA72,8.0,7.874,-0.12600000000000033
BA72,8.0,7.679,-0.32099999999999973
BA72,8.0,7.929,-0.07099999999999973
BA72,8.0,7.872,-0.1280000000000001
BA72,8.0,7.894,-0.10599999999999987
BA72,8.0,7.4315999999999995,-0.5684000000000005
BA72,8.0,7.957,-0.04300000000000015
BA72,8.0,7.979,-0.020999999999999908
BA72,8.0,7.945399999999999,-0.05460000000000065
BA72,8.0,7.98,-0.019999999999999574
BA72,8.0,7.942399999999999,-0.05760000000000076
BA72,8.0,7.279,-0.7210000000000001
BA72,8.0,7.809399999999999,-0.19060000000000077
BA72,8.0,7.5724,-0.4276
BA72,8.0,7.8793999999999995,-0.12060000000000048
BA72,8.0,7.712,-0.28800000000000026
BA72,8.0,7.852,-0.1479999999999997
BA72,8.0,7.717,-0.28300000000000036
BA72,8.0,8.0,0.0
BA72,8.0,7.820399999999999,-0.17960000000000065
BA72,8.0,8.0024,0.0023999999999997357
BA72,8.0,7.907,-0.09299999999999997
BA72,8.0,7.9254,-0.07460000000000022
BA72,8.0,8.0,0.0
BA72,8.0,7.952,-0.04800000000000004
BA72,8.0,7.953399999999999,-0.04660000000000064
BA72,8.0,7.947,-0.052999999999999936
BA72,8.0,7.9574,-0.04260000000000019
BA72,8.0,6.9483999999999995,-1.0516000000000005
BA72,8.0,6.8904,-1.1096000000000004
BA72,8.0,7.8964,-0.10360000000000014
BA72,8.0,8.0,0.0
BA72,8.0,7.943,-0.057000000000000384
BA72,8.0,7.9554,-0.04459999999999997
BA72,8.0,7.993,-0.006999999999999673
BA72,8.0,8.003,0.0030000000000001137
BA72,8.0,7.9394,-0.06059999999999999
BA72,8.0,7.98,-0.019999999999999574
BA72,8.0,7.604,-0.3959999999999999
BA72,8.0,7.903,-0.09700000000000042
BA72,8.0,7.974,-0.0259999999999998
BA72,8.0,7.582399999999998,-0.41760000000000197
BA72,8.0,7.928,-0.07200000000000006
BA72,8.0,7.9144,-0.08560000000000034
BA72,8.0,7.891,-0.10899999999999999
BA72,8.0,7.995,-0.004999999999999893
BA72,8.0,7.988,-0.011999999999999567
BA72,8.0,7.921,-0.07899999999999974
BA72,8.0,7.9193999999999996,-0.08060000000000045
BA72,8.0,7.683,-0.31700000000000017
BA72,8.0,7.794,-0.2060000000000004
BA72,8.0,7.942,-0.05799999999999983
BA72,8.0,7.653,-0.3470000000000004
BA72,8.0,7.981,-0.019000000000000128
BA72,8.0,7.841,-0.1589999999999998
BA72,8.0,7.714,-0.2859999999999996
BA72,8.0,7.9394,-0.06059999999999999
BA72,8.0,8.011,0.010999999999999233
BA72,8.0,8.007,0.006999999999999673
BA72,8.0,7.793,-0.20699999999999985
BA72,8.0,7.958,-0.041999999999999815
BA72,8.0,7.947,-0.052999999999999936
BA72,8.0,7.972,-0.02799999999999958
BA72,8.0,7.982,-0.017999999999999794
BA72,8.0,7.995,-0.004999999999999893
BA72,8.0,7.965,-0.03500000000000014
BA72,8.0,7.95,-0.04999999999999982
BA72,8.0,6.7876,-1.2123999999999997
BA72,8.0,7.745199999999999,-0.25480000000000125
BA72,8.0,7.7284,-0.2716000000000003
BA72,8.0,6.838599999999999,-1.1614000000000013
BA72,8.0,7.030399999999999,-0.9696000000000007
BA72,8.0,7.4764,-0.5236000000000001
BA72,8.0,7.7448,-0.2552000000000003
BA72,8.0,7.4954,-0.5045999999999999
BA72,8.0,7.565,-0.4349999999999996
BA72,8.0,6.8969999999999985,-1.1030000000000015
BA72,8.0,7.523599999999998,-0.4764000000000017
BA72,8.0,7.150399999999999,-0.8496000000000006
BA72,8.0,7.791399999999999,-0.20860000000000056
BA72,8.0,7.3668,-0.6332000000000004
BA72,8.0,7.9704,-0.029600000000000293
BA72,8.0,7.756,-0.24399999999999977
BA72,8.0,7.331999999999999,-0.668000000000001
BA72,8.0,7.679799999999999,-0.3202000000000007
BA73,6.0,6.6944,0.6943999999999999
BA73,6.0,6.506799999999998,0.5067999999999984
BA73,6.0,6.633799999999997,0.6337999999999973
BA73,6.0,6.7898,0.7897999999999996
BA73,6.0,6.339599999999999,0.339599999999999
BA73,6.0,6.485199999999999,0.48519999999999897
BA73,6.0,6.693799999999999,0.6937999999999986
BA73,6.0,6.629599999999999,0.629599999999999
BA73,6.0,6.6718,0.6718000000000002
BA73,6.0,6.769799999999996,0.7697999999999956
BA73,6.0,6.4586,0.4585999999999997
BA73,6.0,6.4074,0.4074
BA73,6.0,6.316599999999999,0.3165999999999993
BA73,6.0,6.384799999999999,0.38479999999999936
BA73,6.0,6.299799999999999,0.2997999999999994
BA73,6.0,6.3706,0.3705999999999996
BA73,6.0,6.2876,0.2876000000000003
BA73,6.0,6.3508,0.35079999999999956
BA73,6.0,6.508599999999999,0.5085999999999986
BA73,6.0,6.331799999999998,0.33179999999999765
BA73,6.0,6.726199999999999,0.7261999999999986
BA73,6.0,6.300799999999999,0.30079999999999885
BA73,6.0,6.4204,0.4203999999999999
BA73,6.0,6.6804,0.6803999999999997
BA73,6.0,6.584999999999996,0.5849999999999964
BA73,6.0,6.2278,0.22780000000000022
BA73,6.0,6.535399999999999,0.5353999999999992
BA73,6.0,6.350199999999997,0.3501999999999974
BA73,6.0,6.318200000000001,0.3182000000000009
BA73,6.0,6.448999999999996,0.4489999999999963
BA73,6.0,6.698199999999999,0.698199999999999
BA73,6.0,6.294,0.2939999999999996
BA73,6.0,6.308,0.30799999999999983
BA73,6.0,6.617999999999999,0.6179999999999994
BA73,6.0,6.376,0.37600000000000033
BA73,6.0,6.6453999999999995,0.6453999999999995
BA73,6.0,6.4422,0.4421999999999997
BA73,6.0,6.6452,0.6452
BA73,6.0,6.5804,0.5804
BA73,6.0,6.5724,0.5724
BA73,6.0,6.3458,0.34579999999999966
BA73,6.0,6.4414,0.4413999999999998
BA73,6.0,6.335,0.33499999999999996
BA73,6.0,6.6077999999999975,0.6077999999999975
BA73,6.0,6.376399999999999,0.3763999999999994
BA73,6.0,6.687599999999999,0.6875999999999989
BA73,6.0,6.2744,0.2744
BA73,6.0,6.473399999999998,0.47339999999999804
BA73,6.0,6.309799999999999,0.3097999999999992
BA73,6.0,6.2162,0.21619999999999973
BA73,6.0,6.681,0.681
BA73,6.0,6.171,0.17100000000000026
BA73,6.0,6.6293999999999995,0.6293999999999995
BA73,6.0,6.703399999999999,0.7033999999999994
BA73,6.0,6.182799999999999,0.1827999999999994
BA73,6.0,6.5344,0.5343999999999998
BA73,6.0,6.2982,0.2981999999999996
BA73,6.0,6.389199999999999,0.3891999999999989
BA73,6.0,6.3324,0.3323999999999998
BA73,6.0,6.1613999999999995,0.16139999999999954
BA73,6.0,6.3534,0.3533999999999997
BA73,6.0,6.506599999999999,0.5065999999999988
BA73,6.0,6.4394,0.4394
BA73,6.0,6.469,0.4690000000000003
BA73,6.0,6.4113999999999995,0.41139999999999954
BA73,6.0,6.5524,0.5523999999999996
BA73,6.0,6.5501999999999985,0.5501999999999985
BA73,6.0,6.3748000000000005,0.37480000000000047
BA73,6.0,6.347799999999999,0.34779999999999944
BA73,6.0,6.409599999999999,0.4095999999999993
BA73,6.0,6.437399999999999,0.43739999999999934
BA73,6.0,6.459799999999999,0.45979999999999865
BA73,6.0,6.757199999999999,0.7571999999999992
BA73,6.0,6.6224,0.6223999999999998
BA73,6.0,6.534800000000001,0.5348000000000006
BA73,6.0,6.4628000000000005,0.46280000000000054
BA73,6.0,6.331199999999999,0.33119999999999905
BA73,6.0,6.239799999999999,0.2397999999999989
BA73,6.0,6.295799999999999,0.29579999999999895
BA73,6.0,6.655199999999999,0.6551999999999989
BA73,6.0,6.6008,0.6007999999999996
BA73,6.0,6.4284,0.4283999999999999
BA73,6.0,6.225599999999999,0.22559999999999913
BA73,6.0,6.5724,0.5724
BA73,6.0,6.3106,0.3106
BA73,6.0,6.493399999999999,0.4933999999999994
BA73,6.0,6.408,0.40800000000000036
BA73,6.0,6.498,0.4980000000000002
BA73,6.0,6.295,0.29499999999999993
BA73,6.0,6.503,0.5030000000000001
BA73,6.0,6.325399999999999,0.32539999999999925
BA73,6.0,6.748399999999998,0.7483999999999984
BA73,6.0,6.359,0.359
BA73,6.0,6.337599999999999,0.33759999999999923
BA73,6.0,6.592999999999999,0.5929999999999991
BA73,6.0,6.581999999999998,0.5819999999999981
BA73,6.0,6.3646,0.36460000000000026
BA74,7.5,7.042199999999999,-0.45780000000000065
BA74,7.5,6.9963999999999995,-0.5036000000000005
BA74,7.5,7.001,-0.49899999999999967
BA74,7.5,7.183,-0.31700000000000017
BA74,7.5,7.219199999999999,-0.28080000000000105
BA74,7.5,7.211399999999999,-0.28860000000000063
BA74,7.5,6.809599999999999,-0.6904000000000012
BA74,7.5,7.0934,-0.4066000000000001
BA74,7.5,7.106999999999999,-0.3930000000000007
BA74,7.5,7.171399999999999,-0.32860000000000067
BA74,7.5,7.1754,-0.3246000000000002
BA74,7.5,7.07,-0.4299999999999997
BA74,7.5,7.211200000000001,-0.2887999999999993
BA74,7.5,7.095599999999998,-0.40440000000000165
BA74,7.5,6.971,-0.5289999999999999
BA74,7.5,6.937399999999999,-0.5626000000000007
BA74,7.5,7.075199999999999,-0.4248000000000012
BA74,7.5,7.023,-0.4770000000000003
BA74,7.5,7.055199999999999,-0.44480000000000075
BA74,7.5,7.062799999999999,-0.4372000000000007
BA74,7.5,7.099399999999999,-0.40060000000000073
BA74,7.5,7.0927999999999995,-0.40720000000000045
BA74,7.5,7.0588,-0.44120000000000026
BA74,7.5,7.2943999999999996,-0.20560000000000045
BA74,7.5,6.883,-0.617
BA74,7.5,7.311,-0.18900000000000006
BA74,7.5,7.3624,-0.13759999999999994
BA74,7.5,7.148,-0.3520000000000003
BA74,7.5,7.1084,-0.3916000000000004
BA74,7.5,7.0872,-0.41279999999999983
BA74,7.5,7.317399999999999,-0.18260000000000076
BA74,7.5,7.396,-0.10400000000000009
BA74,7.5,7.106,-0.39400000000000013
BA74,7.5,7.3224,-0.17759999999999998
BA74,7.5,6.5878,-0.9122000000000003
BA74,7.5,6.8594,-0.6406000000000001
BA74,7.5,6.8994,-0.6006
BA74,7.5,7.014399999999999,-0.4856000000000007
BA74,7.5,7.366,-0.13400000000000034
BA74,7.5,7.301799999999999,-0.19820000000000082
BA74,7.5,7.326,-0.17400000000000038
BA74,7.5,7.268,-0.2320000000000002
BA74,7.5,7.392,-0.10799999999999965
BA74,7.5,7.160399999999997,-0.33960000000000257
BA74,7.5,7.285,-0.21499999999999986
BA74,7.5,7.3114,-0.1886000000000001
BA74,7.5,7.332,-0.16800000000000015
BA74,7.5,7.275399999999999,-0.22460000000000058
BA74,7.5,7.246,-0.25399999999999956
BA74,7.5,6.926399999999999,-0.5736000000000008
BA74,7.5,6.831,-0.6689999999999996
BA74,7.5,7.192,-0.30799999999999983
BA74,7.5,6.881399999999999,-0.6186000000000007
BA74,7.5,7.1574,-0.3426
BA74,7.5,7.2454,-0.25459999999999994
BA74,7.5,7.387,-0.11300000000000043
BA74,7.5,7.068,-0.4320000000000004
BA74,7.5,7.209199999999999,-0.29080000000000084
BA74,7.5,6.742,-0.758
BA74,7.5,6.8628,-0.6372
BA74,7.5,7.052199999999999,-0.44780000000000086
BA74,7.5,6.918599999999999,-0.5814000000000012
BA74,7.5,6.938,-0.5620000000000003
BA74,7.5,7.0158,-0.4842000000000004
BA74,7.5,7.0684,-0.4316000000000004
BA74,7.5,6.986,-0.5140000000000002
BA74,7.5,6.7174,-0.7826000000000004
BA74,7.5,6.865,-0.6349999999999998
BA74,7.5,7.1094,-0.39060000000000006
BA74,7.5,6.8672,-0.6327999999999996
BA74,7.5,6.9364,-0.5636000000000001
BA74,7.5,6.9204,-0.5796000000000001
BA74,7.5,6.820399999999999,-0.6796000000000006
BA74,7.5,6.8624,-0.6376
BA74,7.5,6.8804,-0.6196000000000002
BA74,7.5,6.9154,-0.5846
BA74,7.5,7.076,-0.4240000000000004
BA74,7.5,6.9678,-0.5321999999999996
BA74,7.5,7.0878000000000005,-0.41219999999999946
BA74,7.5,7.083,-0.4169999999999998
BA74,7.5,7.1568,-0.3432000000000004
BA74,7.5,7.23,-0.2699999999999996
BA74,7.5,6.7474,-0.7526000000000002
BA74,7.5,6.809199999999999,-0.6908000000000012
BA74,7.5,6.8376,-0.6623999999999999
BA74,7.5,6.8374,-0.6626000000000003
BA74,7.5,6.684,-0.8159999999999998
BA74,7.5,6.756599999999998,-0.7434000000000021
BA74,7.5,6.685,-0.8150000000000004
BA74,7.5,6.556199999999999,-0.9438000000000013
BA74,7.5,6.5474,-0.9526000000000003
BA74,7.5,6.5238000000000005,-0.9761999999999995
BA74,7.5,6.6868,-0.8132000000000001
BA74,7.5,6.733199999999999,-0.7668000000000008
BA74,7.5,6.847,-0.6529999999999996
BA74,7.5,6.647399999999999,-0.8526000000000007
BA74,7.5,6.748799999999999,-0.7512000000000008
BA74,7.5,6.7684,-0.7316000000000003
BA74,7.5,6.8999999999999995,-0.6000000000000005
BA74,7.5,6.690199999999999,-0.809800000000001
BA74,7.5,6.954,-0.5460000000000003
BA74,7.5,6.822799999999999,-0.6772000000000009
BA74,7.5,6.95,-0.5499999999999998
BA74,7.5,6.937399999999999,-0.5626000000000007
BA74,7.5,6.836,-0.6639999999999997
BA75,7.5,7.187,-0.3129999999999997
BA75,7.5,7.074399999999998,-0.425600000000002
BA75,7.5,7.1857999999999995,-0.3142000000000005
BA75,7.5,7.025399999999998,-0.47460000000000235
BA75,7.5,7.2943999999999996,-0.20560000000000045
BA75,7.5,7.202799999999999,-0.297200000000001
BA75,7.5,7.357,-0.1429999999999998
BA75,7.5,7.2082,-0.2918000000000003
BA75,7.5,7.145,-0.3550000000000004
BA75,7.5,7.198,-0.3019999999999996
BA75,7.5,7.2684,-0.23160000000000025
BA75,7.5,7.393800000000001,-0.1061999999999994
BA75,7.5,7.142799999999999,-0.35720000000000063
BA75,7.5,7.286,-0.2140000000000004
BA75,7.5,6.753799999999999,-0.7462000000000009
BA75,7.5,7.2071999999999985,-0.2928000000000015
BA75,7.5,6.852799999999999,-0.6472000000000007
BA75,7.5,6.9807999999999995,-0.5192000000000005
BA75,7.5,7.2348,-0.2652000000000001
BA75,7.5,7.2,-0.2999999999999998
BA75,7.5,7.2982,-0.20180000000000042
BA75,7.5,7.227,-0.2729999999999997
BA75,7.5,7.2467999999999995,-0.25320000000000054
BA75,7.5,7.136599999999999,-0.3634000000000013
BA75,7.5,7.122799999999999,-0.3772000000000011
BA75,7.5,7.1594,-0.34060000000000024
BA75,7.5,7.010399999999999,-0.48960000000000115
BA75,7.5,7.2364,-0.2636000000000003
BA75,7.5,7.180799999999999,-0.31920000000000126
BA75,7.5,7.0584,-0.4416000000000002
BA75,7.5,6.930599999999999,-0.5694000000000008
BA75,7.5,7.163199999999999,-0.3368000000000011
BA75,7.5,7.059,-0.44099999999999984
BA75,7.5,7.218399999999999,-0.28160000000000096
BA75,7.5,6.835599999999999,-0.6644000000000014
BA75,7.5,7.048799999999999,-0.45120000000000093
BA75,7.5,6.9286,-0.5713999999999997
BA75,7.5,6.9912,-0.5087999999999999
BA75,7.5,7.032,-0.46799999999999997
BA75,7.5,7.235,-0.2649999999999997
BA75,7.5,6.904799999999999,-0.5952000000000011
BA75,7.5,7.216600000000001,-0.28339999999999943
BA75,7.5,6.951,-0.5490000000000004
BA75,7.5,7.1974,-0.3026
BA75,7.5,7.232,-0.2679999999999998
BA75,7.5,7.235799999999999,-0.26420000000000066
BA75,7.5,6.587199999999999,-0.9128000000000007
BA75,7.5,6.988,-0.5119999999999996
BA75,7.5,7.0644,-0.4356
BA75,7.5,6.945599999999999,-0.5544000000000011
BA75,7.5,7.259399999999999,-0.2406000000000006
BA75,7.5,7.003999999999998,-0.4960000000000022
BA75,7.5,6.948599999999998,-0.5514000000000019
BA75,7.5,7.2348,-0.2652000000000001
BA75,7.5,7.2496,-0.25039999999999996
BA75,7.5,7.197,-0.30299999999999994
BA75,7.5,6.9967999999999995,-0.5032000000000005
BA75,7.5,6.897,-0.6029999999999998
BA75,7.5,6.891,-0.609
BA75,7.5,6.849,-0.6509999999999998
BA75,7.5,6.7408,-0.7591999999999999
BA75,7.5,7.001399999999999,-0.4986000000000006
BA75,7.5,7.184,-0.31599999999999984
BA75,7.5,7.2738,-0.2262000000000004
BA75,7.5,6.8828,-0.6172000000000004
BA75,7.5,7.2044,-0.2956000000000003
BA75,7.5,7.254,-0.24600000000000044
BA75,7.5,7.2534,-0.24659999999999993
BA75,7.5,7.298,-0.20199999999999996
BA75,7.5,7.0462,-0.4538000000000002
BA75,7.5,6.9818,-0.5182000000000002
BA75,7.5,6.889399999999999,-0.6106000000000007
BA75,7.5,7.0492,-0.4508000000000001
BA75,7.5,7.2943999999999996,-0.20560000000000045
BA75,7.5,7.006,-0.4939999999999998
BA75,7.5,7.189,-0.31099999999999994
BA75,7.5,7.093,-0.40700000000000003
BA75,7.5,7.209,-0.29100000000000037
BA75,7.5,6.6484,-0.8516000000000004
BA75,7.5,7.2424,-0.25760000000000005
BA75,7.5,6.902799999999999,-0.5972000000000008
BA75,7.5,6.957,-0.5430000000000001
BA75,7.5,6.911,-0.5890000000000004
BA75,7.5,6.883,-0.617
BA75,7.5,6.918799999999999,-0.5812000000000008
BA75,7.5,6.975599999999997,-0.5244000000000026
BA75,7.5,7.0764,-0.4236000000000004
BA75,7.5,6.830799999999999,-0.6692000000000009
BA75,7.5,7.134,-0.36599999999999966
BA75,7.5,6.936199999999999,-0.5638000000000014
BA75,7.5,7.0128,-0.48719999999999963
BA75,7.5,7.064,-0.43599999999999994
BA75,7.5,6.724,-0.7759999999999998
BA75,7.5,7.1324,-0.36760000000000037
BA75,7.5,7.2364,-0.2636000000000003
BA75,7.5,7.1144,-0.38560000000000016
BA75,7.5,7.216,-0.2839999999999998
BA75,7.5,7.143,-0.3570000000000002
BA75,7.5,7.101,-0.399
BA75,7.5,7.0558000000000005,-0.4441999999999995
BA75,7.5,7.2654,-0.23460000000000036
BA75,7.5,7.1728,-0.3272000000000004
BA75,7.5,6.927,-0.5730000000000004
BA76,6.5,6.5786,0.07859999999999978
BA76,6.5,6.790399999999998,0.2903999999999982
BA76,6.5,6.772199999999997,0.2721999999999971
BA76,6.5,6.650599999999999,0.15059999999999896
BA76,6.5,6.646799999999999,0.14679999999999893
BA76,6.5,6.664,0.1639999999999997
BA76,6.5,6.922799999999998,0.42279999999999784
BA76,6.5,6.748399999999999,0.2483999999999993
BA76,6.5,6.696599999999999,0.19659999999999922
BA76,6.5,6.608199999999999,0.10819999999999919
BA76,6.5,6.7812,0.2812000000000001
BA76,6.5,6.724,0.2240000000000002
BA76,6.5,6.7844,0.28439999999999976
BA76,6.5,6.639399999999999,0.1393999999999993
BA76,6.5,6.5438,0.04380000000000006
BA76,6.5,6.642799999999999,0.14279999999999937
BA76,6.5,6.791399999999999,0.29139999999999944
BA76,6.5,6.703799999999999,0.20379999999999932
BA76,6.5,6.668399999999999,0.16839999999999922
BA76,6.5,6.6984,0.19840000000000035
BA76,6.5,6.6964,0.19639999999999969
BA76,6.5,6.615799999999999,0.11579999999999924
BA76,6.5,6.799599999999999,0.299599999999999
BA76,6.5,6.785,0.28500000000000014
BA76,6.5,6.5973999999999995,0.09739999999999949
BA76,6.5,6.667799999999999,0.16779999999999884
BA76,6.5,6.711,0.2110000000000003
BA76,6.5,6.687799999999999,0.1877999999999993
BA76,6.5,6.533199999999999,0.03319999999999901
BA76,6.5,6.77,0.2699999999999996
BA76,6.5,6.6538,0.15380000000000038
BA76,6.5,6.576599999999998,0.07659999999999823
BA76,6.5,6.6368,0.13680000000000003
BA76,6.5,6.748,0.24800000000000022
BA76,6.5,6.782,0.28200000000000003
BA76,6.5,6.894,0.39400000000000013
BA76,6.5,6.761,0.2610000000000001
BA76,6.5,6.643800000000001,0.1438000000000006
BA76,6.5,6.713599999999999,0.21359999999999868
BA76,6.5,6.777,0.27700000000000014
BA76,6.5,6.6654,0.1654
BA76,6.5,6.549799999999999,0.0497999999999994
BA76,6.5,6.6034,0.10339999999999971
BA76,6.5,6.7494,0.24939999999999962
BA76,6.5,6.6926000000000005,0.19260000000000055
BA76,6.5,6.758799999999999,0.25879999999999903
BA76,6.5,6.6304,0.13039999999999985
BA76,6.5,6.527399999999999,0.027399999999999203
BA76,6.5,6.392,-0.10799999999999965
BA76,6.5,6.5687999999999995,0.06879999999999953
BA76,6.5,6.7888,0.28880000000000017
BA76,6.5,6.655199999999999,0.1551999999999989
BA76,6.5,6.7498,0.24979999999999958
BA76,6.5,6.6894,0.1894
BA76,6.5,6.8194,0.3193999999999999
BA76,6.5,6.778199999999998,0.2781999999999982
BA76,6.5,6.642,0.14200000000000035
BA76,6.5,6.547799999999999,0.04779999999999873
BA76,6.5,6.778799999999999,0.2787999999999986
BA76,6.5,6.485600000000001,-0.014399999999999302
BA76,6.5,6.525,0.025000000000000355
BA76,6.5,6.752399999999999,0.25239999999999885
BA76,6.5,6.586,0.0860000000000003
BA76,6.5,6.6533999999999995,0.15339999999999954
BA76,6.5,6.6974,0.19740000000000002
BA76,6.5,6.6834,0.18339999999999979
BA76,6.5,6.6536,0.15359999999999996
BA76,6.5,6.87,0.3700000000000001
BA76,6.5,6.7878,0.28779999999999983
BA76,6.5,6.599,0.0990000000000002
BA76,6.5,6.5694,0.0693999999999999
BA76,6.5,6.5488,0.048799999999999955
BA76,6.5,6.747,0.2469999999999999
BA76,6.5,6.769399999999999,0.2693999999999992
BA76,6.5,6.554600000000001,0.05460000000000065
BA76,6.5,6.520999999999999,0.02099999999999902
BA76,6.5,6.4772,-0.022800000000000153
BA76,6.5,6.457,-0.04300000000000015
BA76,6.5,6.5314,0.03139999999999965
BA76,6.5,6.742799999999999,0.24279999999999902
BA76,6.5,6.6544,0.15439999999999987
BA76,6.5,6.7234,0.22339999999999982
BA76,6.5,6.736,0.23599999999999977
BA76,6.5,6.763599999999999,0.2635999999999994
BA76,6.5,6.632,0.13199999999999967
BA76,6.5,6.7143999999999995,0.21439999999999948
BA76,6.5,6.791,0.29100000000000037
BA76,6.5,6.77,0.2699999999999996
BA77,6.0,6.417800000000001,0.4178000000000006
BA77,6.0,6.716799999999998,0.7167999999999983
BA77,6.0,6.456799999999999,0.45679999999999943
BA77,6.0,6.7844,0.7843999999999998
BA77,6.0,6.172,0.1719999999999997
BA77,6.0,6.562999999999999,0.5629999999999988
BA77,6.0,6.6518,0.6517999999999997
BA77,6.0,6.588,0.5880000000000001
BA77,6.0,6.6175999999999995,0.6175999999999995
BA77,6.0,6.6076,0.6075999999999997
BA77,6.0,6.3508,0.35079999999999956
BA77,6.0,6.409800000000001,0.4098000000000006
BA77,6.0,6.224,0.2240000000000002
BA77,6.0,6.419,0.4189999999999996
BA77,6.0,6.848399999999998,0.848399999999998
BA77,6.0,6.604799999999999,0.6047999999999991
BA77,6.0,6.3404,0.3403999999999998
BA77,6.0,6.365399999999999,0.3653999999999993
BA77,6.0,6.4608,0.4607999999999999
BA77,6.0,6.624,0.6239999999999997
BA77,6.0,6.579,0.5789999999999997
BA77,6.0,6.385800000000001,0.3858000000000006
BA77,6.0,6.5318,0.5317999999999996
BA77,6.0,6.3378000000000005,0.33780000000000054
BA77,6.0,6.333,0.3330000000000002
BA77,6.0,7.103199999999999,1.1031999999999993
BA77,6.0,6.6144,0.6143999999999998
BA77,6.0,6.602600000000001,0.6026000000000007
BA77,6.0,6.5156,0.5156000000000001
